dataset,conf_num,reg_type,weight_type,alpha,use_layer_norm,use_aug,lr,batch_size,full_score,partial_score
Accent,1,l1,None,0,True,True,0.001,32,0.7735849022865295,0.761 +- 0.028
Accent,2,l1,None,0,True,True,0.001,64,0.7735849022865295,0.75 +- 0.032
Accent,3,l1,None,0,True,True,0.01,32,0.8301886916160583,0.781 +- 0.016
Accent,4,l1,None,0,True,True,0.01,64,0.849056601524353,0.8 +- 0.05
Accent,5,l1,None,0,True,True,0.1,32,0.7358490824699402,0.711 +- 0.021
Accent,6,l1,None,0,True,True,0.1,64,0.8301886916160583,0.791 +- 0.03
Accent,7,l1,None,0,True,False,0.001,32,0.8867924809455872,0.821 +- 0.046
Accent,8,l1,None,0,True,False,0.001,64,0.698113203048706,0.684 +- 0.026
Accent,9,l1,None,0,True,False,0.01,32,0.6226415038108826,0.616 +- 0.009
Accent,10,l1,None,0,True,False,0.01,64,0.6792452931404114,0.675 +- 0.022
Accent,11,l1,None,0,True,False,0.1,32,0.7735849022865295,0.734 +- 0.047
Accent,12,l1,None,0,True,False,0.1,64,0.7924528121948242,0.75 +- 0.032
Accent,13,l1,None,0,False,True,0.001,32,0.7735849022865295,0.752 +- 0.031
Accent,14,l1,None,0,False,True,0.001,64,0.7735849022865295,0.742 +- 0.033
Accent,15,l1,None,0,False,True,0.01,32,0.7924528121948242,0.748 +- 0.036
Accent,16,l1,None,0,False,True,0.01,64,0.8679245114326477,0.81 +- 0.035
Accent,17,l1,None,0,False,True,0.1,32,0.8113207817077637,0.769 +- 0.034
Accent,18,l1,None,0,False,True,0.1,64,0.8301886916160583,0.792 +- 0.034
Accent,19,l1,None,0,False,False,0.001,32,0.6037735939025879,0.61 +- 0.009
Accent,20,l1,None,0,False,False,0.001,64,0.6226415038108826,0.623 +- 0.017
Accent,21,l1,None,0,False,False,0.01,32,0.6603773832321167,0.645 +- 0.017
Accent,22,l1,None,0,False,False,0.01,64,0.7924528121948242,0.759 +- 0.038
Accent,23,l1,None,0,False,False,0.1,32,0.7358490824699402,0.728 +- 0.028
Accent,24,l1,None,0,False,False,0.1,64,0.7169811129570007,0.717 +- 0.03
Accent,25,l1,None,0.5,True,True,0.001,32,0.698113203048706,0.7 +- 0.018
Accent,26,l1,None,0.5,True,True,0.001,64,0.7735849022865295,0.752 +- 0.022
Accent,27,l1,None,0.5,True,True,0.01,32,0.7547169923782349,0.734 +- 0.014
Accent,28,l1,None,0.5,True,True,0.01,64,0.7924528121948242,0.767 +- 0.026
Accent,29,l1,None,0.5,True,True,0.1,32,0.7169811129570007,0.708 +- 0.009
Accent,30,l1,None,0.5,True,True,0.1,64,0.7358490824699402,0.711 +- 0.022
Accent,31,l1,None,0.5,True,False,0.001,32,0.7735849022865295,0.75 +- 0.014
Accent,32,l1,None,0.5,True,False,0.001,64,0.7358490824699402,0.704 +- 0.029
Accent,33,l1,None,0.5,True,False,0.01,32,0.6037735939025879,0.604 +- 0.0
Accent,34,l1,None,0.5,True,False,0.01,64,0.6415094137191772,0.643 +- 0.014
Accent,35,l1,None,0.5,True,False,0.1,32,0.7735849022865295,0.756 +- 0.016
Accent,36,l1,None,0.5,True,False,0.1,64,0.7358490824699402,0.712 +- 0.019
Accent,37,l1,None,0.5,False,True,0.001,32,0.7547169923782349,0.736 +- 0.034
Accent,38,l1,None,0.5,False,True,0.001,64,0.7547169923782349,0.733 +- 0.042
Accent,39,l1,None,0.5,False,True,0.01,32,0.8301886916160583,0.778 +- 0.027
Accent,40,l1,None,0.5,False,True,0.01,64,0.7735849022865295,0.758 +- 0.028
Accent,41,l1,None,0.5,False,True,0.1,32,0.7358490824699402,0.715 +- 0.024
Accent,42,l1,None,0.5,False,True,0.1,64,0.7924528121948242,0.766 +- 0.026
Accent,43,l1,None,0.5,False,False,0.001,32,0.6415094137191772,0.638 +- 0.01
Accent,44,l1,None,0.5,False,False,0.001,64,0.6603773832321167,0.668 +- 0.018
Accent,45,l1,None,0.5,False,False,0.01,32,0.7169811129570007,0.712 +- 0.032
Accent,46,l1,None,0.5,False,False,0.01,64,0.7358490824699402,0.723 +- 0.014
Accent,47,l1,None,0.5,False,False,0.1,32,0.698113203048706,0.678 +- 0.009
Accent,48,l1,None,0.5,False,False,0.1,64,0.7547169923782349,0.722 +- 0.026
Accent,49,l1,None,1,True,True,0.001,32,0.698113203048706,0.676 +- 0.019
Accent,50,l1,None,1,True,True,0.001,64,0.698113203048706,0.692 +- 0.009
Accent,51,l1,None,1,True,True,0.01,32,0.7169811129570007,0.709 +- 0.009
Accent,52,l1,None,1,True,True,0.01,64,0.6603773832321167,0.659 +- 0.005
Accent,53,l1,None,1,True,True,0.1,32,0.6792452931404114,0.676 +- 0.007
Accent,54,l1,None,1,True,True,0.1,64,0.698113203048706,0.682 +- 0.017
Accent,55,l1,None,1,True,False,0.001,32,0.6415094137191772,0.64 +- 0.005
Accent,56,l1,None,1,True,False,0.001,64,0.6226415038108826,0.626 +- 0.007
Accent,57,l1,None,1,True,False,0.01,32,0.7358490824699402,0.714 +- 0.017
