dataset,conf_num,reg_type,weight_type,alpha,use_layer_norm,use_aug,lr,batch_size,full_score,partial_score
Ecoli,1,l1,None,0,True,True,0.001,32,0.6792452931404114,0.671 +- 0.02
Ecoli,2,l1,None,0,True,True,0.001,64,0.6792452931404114,0.671 +- 0.017
Ecoli,3,l1,None,0,True,True,0.01,32,0.6792452931404114,0.668 +- 0.014
Ecoli,4,l1,None,0,True,True,0.01,64,0.7735849022865295,0.757 +- 0.036
Ecoli,5,l1,None,0,True,True,0.1,32,0.6792452931404114,0.677 +- 0.012
Ecoli,6,l1,None,0,True,True,0.1,64,0.7169811129570007,0.693 +- 0.024
Ecoli,7,l1,None,0,True,False,0.001,32,0.6792452931404114,0.663 +- 0.021
Ecoli,8,l1,None,0,True,False,0.001,64,0.6792452931404114,0.663 +- 0.021
Ecoli,9,l1,None,0,True,False,0.01,32,0.6792452931404114,0.663 +- 0.021
Ecoli,10,l1,None,0,True,False,0.01,64,0.6792452931404114,0.663 +- 0.021
Ecoli,11,l1,None,0,True,False,0.1,32,0.6792452931404114,0.666 +- 0.019
Ecoli,12,l1,None,0,True,False,0.1,64,0.6792452931404114,0.671 +- 0.014
Ecoli,13,l1,None,0,False,True,0.001,32,0.6792452931404114,0.668 +- 0.014
Ecoli,14,l1,None,0,False,True,0.001,64,0.6792452931404114,0.674 +- 0.017
Ecoli,15,l1,None,0,False,True,0.01,32,0.6792452931404114,0.671 +- 0.014
Ecoli,16,l1,None,0,False,True,0.01,64,0.6792452931404114,0.666 +- 0.017
Ecoli,17,l1,None,0,False,True,0.1,32,0.7169811129570007,0.704 +- 0.019
Ecoli,18,l1,None,0,False,True,0.1,64,0.698113203048706,0.685 +- 0.019
Ecoli,19,l1,None,0,False,False,0.001,32,0.6792452931404114,0.663 +- 0.021
Ecoli,20,l1,None,0,False,False,0.001,64,0.6792452931404114,0.663 +- 0.021
Ecoli,21,l1,None,0,False,False,0.01,32,0.7735849022865295,0.73 +- 0.058
Ecoli,22,l1,None,0,False,False,0.01,64,0.7358490824699402,0.704 +- 0.039
