dataset,n_epochs,reg_type,weight_type,alpha,lr,verbose,full_score,partial_score
Accent,300,l1,None,0,0.001,False,0.698113203048706,0.7044025162855784 +- 0.0311304911981718
Accent,300,l1,None,0,0.001,False,0.8113207817077637,0.7720125863949457 +- 0.043203247988579656
Accent,300,l1,None,0,0.01,False,0.7735849022865295,0.7374213834603628 +- 0.026074097123418984
Accent,300,l1,None,0,0.01,False,0.7735849022865295,0.7421383758385977 +- 0.027051335988617642
Accent,300,l1,None,0,0.1,False,0.7735849022865295,0.7610063006480535 +- 0.03473383884517894
Accent,300,l1,None,0,0.1,False,0.849056601524353,0.786163533727328 +- 0.0364020098177194
Accent,300,l1,None,0,0.001,False,0.698113203048706,0.6871069173018137 +- 0.021036296604975392
Accent,300,l1,None,0,0.001,False,0.6603773832321167,0.6446540852387747 +- 0.012965755008180514
Accent,300,l1,None,0,0.01,False,0.7169811129570007,0.7138364762067795 +- 0.026497335862543693
Accent,300,l1,None,0,0.01,False,0.7924528121948242,0.7562893082698187 +- 0.04320324148087254
Accent,300,l1,None,0,0.1,False,0.7547169923782349,0.7531446566184362 +- 0.04109162398993661
Accent,300,l1,None,0,0.1,False,0.7358490824699402,0.7169811377922694 +- 0.029832819554386034
Accent,300,l1,None,0,0.001,False,0.6415094137191772,0.6383647620677948 +- 0.00703165485804812
Accent,300,l1,None,0,0.001,False,0.7547169923782349,0.7358490526676178 +- 0.03268020440337029
Accent,300,l1,None,0,0.01,False,0.7735849022865295,0.7405660400787989 +- 0.03704157586804936
Accent,300,l1,None,0,0.01,False,0.849056601524353,0.7877358545859655 +- 0.03623181477041121
Accent,300,l1,None,0,0.1,False,0.8301886916160583,0.7940251628557841 +- 0.021036310712668527
Accent,300,l1,None,0,0.1,False,0.8113207817077637,0.7798742155234019 +- 0.028126647198872555
Accent,300,l1,None,0,0.001,False,0.6226415038108826,0.6163522005081177 +- 0.011766209080226003
Accent,300,l1,None,0,0.001,False,0.6037735939025879,0.6053459197282791 +- 0.005214814812003534
Accent,300,l1,None,0,0.01,False,0.7169811129570007,0.7091194987297058 +- 0.027188087022101452
Accent,300,l1,None,0,0.01,False,0.7735849022865295,0.7437106966972351 +- 0.038094470554713634
Accent,300,l1,None,0,0.1,False,0.6792452931404114,0.6682390024264654 +- 0.02718807524476115
Accent,300,l1,None,0,0.1,False,0.7358490824699402,0.7138364811738332 +- 0.030650296374104682
Accent,300,l1,None,0.5,0.001,False,0.7547169923782349,0.7531446566184362 +- 0.03124937522127139
Accent,300,l1,None,0.5,0.001,False,0.6226415038108826,0.625786155462265 +- 0.01296573091442283
Accent,300,l1,None,0.5,0.01,False,0.7547169923782349,0.7358490626017252 +- 0.020379690333833498
Accent,300,l1,None,0.5,0.01,False,0.7924528121948242,0.7720125863949457 +- 0.03397827653216328
Accent,300,l1,None,0.5,0.1,False,0.7358490824699402,0.7154088119665781 +- 0.021036309970159338
Accent,300,l1,None,0.5,0.1,False,0.698113203048706,0.6792452931404114 +- 0.01089339286459954
Accent,300,l1,None,0.5,0.001,False,0.7735849022865295,0.7437106966972351 +- 0.0271880766810239
Accent,300,l1,None,0.5,0.001,False,0.698113203048706,0.6996855288743973 +- 0.02491034466272692
Accent,300,l1,None,0.5,0.01,False,0.7735849022865295,0.7248427718877792 +- 0.037307577712571906
Accent,300,l1,None,0.5,0.01,False,0.7924528121948242,0.7562893182039261 +- 0.021036285838575926
Accent,300,l1,None,0.5,0.1,False,0.6603773832321167,0.6588050375382105 +- 0.01799611592764282
Accent,300,l1,None,0.5,0.1,False,0.7358490824699402,0.7091195036967596 +- 0.02825817750250149
Accent,300,l1,None,0.5,0.001,False,0.7358490824699402,0.7075471679369608 +- 0.038126902064698376
Accent,300,l1,None,0.5,0.001,False,0.7169811129570007,0.724842776854833 +- 0.023689501265758278
Accent,300,l1,None,0.5,0.01,False,0.7547169923782349,0.7405660549799601 +- 0.020560842955286433
Accent,300,l1,None,0.5,0.01,False,0.7547169923782349,0.7531446516513824 +- 0.024910347484384976
Accent,300,l1,None,0.5,0.1,False,0.7169811129570007,0.709119493762652 +- 0.017996106380227965
Accent,300,l1,None,0.5,0.1,False,0.849056601524353,0.7861635188261668 +- 0.020859275721873
Accent,300,l1,None,0.5,0.001,False,0.6792452931404114,0.6603773633639017 +- 0.02037969493242701
Accent,300,l1,None,0.5,0.001,False,0.6792452931404114,0.6619496941566467 +- 0.02928920806630982
Accent,300,l1,None,0.5,0.01,False,0.7358490824699402,0.721698115269343 +- 0.024510159754921268
Accent,300,l1,None,0.5,0.01,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,None,0.5,0.1,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,None,0.5,0.1,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,None,1,0.001,False,0.7547169923782349,0.735849067568779 +- 0.021786807237177318
Accent,300,l1,None,1,0.001,False,0.6792452931404114,0.6713836590449015 +- 0.012077276116728129
Accent,300,l1,None,1,0.01,False,0.7169811129570007,0.6965408772230148 +- 0.012077263830272137
Accent,300,l1,None,1,0.01,False,0.7547169923782349,0.7389937241872152 +- 0.025353011856850145
Accent,300,l1,None,1,0.1,False,0.6226415038108826,0.6226415038108826 +- 0.0
Accent,300,l1,None,1,0.1,False,0.6603773832321167,0.6525157342354456 +- 0.012077289696489763
Accent,300,l1,None,1,0.001,False,0.6226415038108826,0.6242138296365738 +- 0.009302005029817257
Accent,300,l1,None,1,0.001,False,0.6603773832321167,0.6477987418572108 +- 0.011766235630251722
Accent,300,l1,None,1,0.01,False,0.6415094137191772,0.6430817445119222 +- 0.005214831285857074
Accent,300,l1,None,1,0.01,False,0.6603773832321167,0.6509434034427007 +- 0.01217921040767647
Accent,300,l1,None,1,0.1,False,0.6226415038108826,0.6226415038108826 +- 0.0
Accent,300,l1,None,1,0.1,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,None,1,0.001,False,0.698113203048706,0.6886792480945587 +- 0.009433954954147339
Accent,300,l1,None,1,0.001,False,0.7169811129570007,0.7106918195883433 +- 0.016034655719768774
