dataset,n_epochs,reg_type,weight_type,alpha,lr,verbose,full_score,partial_score
Iris,300,l1,None,0,0.001,False,0.9583333134651184,0.9479166567325592 +- 0.01804217870579695
Iris,300,l1,None,0,0.001,False,0.9583333134651184,0.9375 +- 0.020833313465118408
Iris,300,l1,None,0,0.01,False,0.9583333134651184,0.9583333134651184 +- 0.0
Iris,300,l1,None,0,0.01,False,0.9583333134651184,0.9687499850988388 +- 0.018042204515365232
Iris,300,l1,None,0,0.1,False,0.9583333134651184,0.9895833283662796 +- 0.018042204515365232
Iris,300,l1,None,0,0.1,False,0.9583333134651184,0.9479166567325592 +- 0.01804217870579695
Iris,300,l1,None,0,0.001,False,0.9166666865348816,0.9166666567325592 +- 0.041666656732559204
Iris,300,l1,None,0,0.001,False,0.9166666865348816,0.75 +- 0.10622958294104397
Iris,300,l1,None,0,0.01,False,0.9166666865348816,0.8645833283662796 +- 0.08001193422697771
Iris,300,l1,None,0,0.01,False,0.9583333134651184,0.8958333283662796 +- 0.08589802784359855
Iris,300,l1,None,0,0.1,False,0.9583333134651184,0.9166666716337204 +- 0.029462775524968496
Iris,300,l1,None,0,0.1,False,0.9583333134651184,0.9270833432674408 +- 0.01804217870579695
Iris,300,l1,None,0,0.001,False,0.9583333134651184,0.9479166567325592 +- 0.01804217870579695
Iris,300,l1,None,0,0.001,False,0.9583333134651184,0.9375 +- 0.020833313465118408
Iris,300,l1,None,0,0.01,False,0.9583333134651184,0.9583333134651184 +- 0.0
Iris,300,l1,None,0,0.01,False,0.9583333134651184,0.9583333134651184 +- 0.0
Iris,300,l1,None,0,0.1,False,0.9583333134651184,0.9479166567325592 +- 0.01804217870579695
Iris,300,l1,None,0,0.1,False,0.9583333134651184,0.9583333134651184 +- 0.0
Iris,300,l1,None,0,0.001,False,0.375,0.375 +- 0.0
Iris,300,l1,None,0,0.001,False,0.8333333134651184,0.8020833283662796 +- 0.061625835271882985
Iris,300,l1,None,0,0.01,False,0.75,0.7395833283662796 +- 0.018042204515365232
Iris,300,l1,None,0,0.01,False,0.9583333134651184,0.875 +- 0.07795119290278976
Iris,300,l1,None,0,0.1,False,0.9583333134651184,0.9166666716337204 +- 0.029462775524968496
Iris,300,l1,None,0,0.1,False,0.9583333134651184,0.9166666716337204 +- 0.029462775524968496
