dataset,n_epochs,reg_type,weight_type,alpha,lr,verbose,full_score,partial_score
Parkinson,300,l1,None,0,0.001,False,0.96875,0.9673295454545454 +- 0.006509340475789546
Parkinson,300,l1,None,0,0.001,False,1.0,0.9872159090909091 +- 0.018023547642683976
Parkinson,300,l1,None,0,0.01,False,1.0,0.9928977272727273 +- 0.013095943831381943
Parkinson,300,l1,None,0,0.01,False,1.0,0.9900568181818182 +- 0.01455532779255625
Parkinson,300,l1,None,0,0.1,False,0.9375,0.9389204545454546 +- 0.006509340475789546
Parkinson,300,l1,None,0,0.1,False,1.0,0.9857954545454546 +- 0.022549016855664128
Parkinson,300,l1,None,0,0.001,False,0.96875,0.9517045454545454 +- 0.01819069385634332
Parkinson,300,l1,None,0,0.001,False,0.90625,0.9247159090909091 +- 0.020337814010335728
Parkinson,300,l1,None,0,0.01,False,0.96875,0.9360795454545454 +- 0.02205138451173299
Parkinson,300,l1,None,0,0.01,False,0.9375,0.9403409090909091 +- 0.008983743352751077
Parkinson,300,l1,None,0,0.1,False,0.9375,0.9346590909090909 +- 0.008983743352751077
Parkinson,300,l1,None,0,0.1,False,0.9375,0.9332386363636364 +- 0.010724196641009587
Parkinson,300,l1,None,0,0.001,False,1.0,0.9829545454545454 +- 0.024438424054098372
Parkinson,300,l1,None,0,0.001,False,0.96875,0.9644886363636364 +- 0.010724196641009587
Parkinson,300,l1,None,0,0.01,False,1.0,0.9872159090909091 +- 0.018023547642683976
Parkinson,300,l1,None,0,0.01,False,1.0,0.9943181818181818 +- 0.012052956497497968
Parkinson,300,l1,None,0,0.1,False,0.90625,0.9076704545454546 +- 0.01482998083652067
Parkinson,300,l1,None,0,0.1,False,0.96875,0.9673295454545454 +- 0.011452070665196802
Parkinson,300,l1,None,0,0.001,False,0.9375,0.9360795454545454 +- 0.02576471185684241
Parkinson,300,l1,None,0,0.001,False,0.90625,0.9232954545454546 +- 0.02048608679240903
Parkinson,300,l1,None,0,0.01,False,0.9375,0.9375 +- 0.0
Parkinson,300,l1,None,0,0.01,False,0.9375,0.9261363636363636 +- 0.024105912994995937
Parkinson,300,l1,None,0,0.1,False,0.9375,0.9389204545454546 +- 0.011452070665196802
Parkinson,300,l1,None,0,0.1,False,0.96875,0.9588068181818182 +- 0.01733885740871265
Parkinson,300,l1,None,0.5,0.001,False,0.96875,0.9744318181818182 +- 0.015298763656632115
