dataset,n_epochs,reg_type,weight_type,alpha,lr,verbose,full_score,partial_score
Wine,300,l1,None,0,0.001,False,0.5535714030265808,0.5388450785116716 +- 0.01472861923439079
Wine,300,l1,None,0,0.001,False,0.5522959232330322,0.5435992533510382 +- 0.012856942275495595
Wine,300,l1,None,0,0.01,False,0.6071428656578064,0.5869666012850675 +- 0.01938850472113684
Wine,300,l1,None,0,0.01,False,0.6007652878761292,0.5772263461893256 +- 0.02051920516447187
Wine,300,l1,None,0,0.1,False,0.5344387888908386,0.5216836739670146 +- 0.018611481159179887
Wine,300,l1,None,0,0.1,False,0.5625,0.5475417321378534 +- 0.01656905908306944
Wine,300,l1,None,0,0.001,False,0.5446428656578064,0.5309601046822288 +- 0.013597964317923773
Wine,300,l1,None,0,0.001,False,0.5778061151504517,0.5692254196513783 +- 0.015219797067310413
Wine,300,l1,None,0,0.01,False,0.5650510191917419,0.551252313635566 +- 0.01954047647714102
Wine,300,l1,None,0,0.01,False,0.5293367505073547,0.5202922008254312 +- 0.00991673046160136
Wine,300,l1,None,0,0.1,False,0.5497449040412903,0.5376855243336071 +- 0.013965768707879005
Wine,300,l1,None,0,0.1,False,0.5739796161651611,0.5553107586773959 +- 0.020733670581404778
Wine,300,l1,None,0,0.001,False,0.5408163070678711,0.5350185497240587 +- 0.015280623774881265
Wine,300,l1,None,0,0.001,False,0.543367326259613,0.5361781011928212 +- 0.015605379234187564
Wine,300,l1,None,0,0.01,False,0.5982142686843872,0.5816326520659707 +- 0.016188988980403846
Wine,300,l1,None,0,0.01,False,0.5892857313156128,0.5782699422402815 +- 0.018819108124191686
Wine,300,l1,None,0,0.1,False,0.5395408272743225,0.5322356169874017 +- 0.0077508244365872316
Wine,300,l1,None,0,0.1,False,0.5548469424247742,0.5426716045899824 +- 0.012736098668126429
Wine,300,l1,None,0,0.001,False,0.5510203838348389,0.5386131730946627 +- 0.010946581690571963
Wine,300,l1,None,0,0.001,False,0.5599489808082581,0.5535714301196012 +- 0.020802942587323715
Wine,300,l1,None,0,0.01,False,0.5293367505073547,0.5212198550050909 +- 0.015424254467563204
Wine,300,l1,None,0,0.01,False,0.5127550959587097,0.5113636472008445 +- 0.011946224626413239
Wine,300,l1,None,0,0.1,False,0.5471938848495483,0.5357142795215953 +- 0.01774080582478852
Wine,300,l1,None,0,0.1,False,0.5663265585899353,0.5514842217618768 +- 0.014827793789828394
Wine,300,l1,None,0.5,0.001,False,0.5625,0.5538033463738181 +- 0.014952417478907907
Wine,300,l1,None,0.5,0.001,False,0.5395408272743225,0.534322819926522 +- 0.012713917085006889
Wine,300,l1,None,0.5,0.01,False,0.5497449040412903,0.5388450893488798 +- 0.013359552953739931
Wine,300,l1,None,0.5,0.01,False,0.5663265585899353,0.5519480434331027 +- 0.009760941453237517
Wine,300,l1,None,0.5,0.1,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,None,0.5,0.1,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,None,0.5,0.001,False,0.5369898080825806,0.5342068617994135 +- 0.010996839088680772
Wine,300,l1,None,0.5,0.001,False,0.5484693646430969,0.5412801449949091 +- 0.010716932926509371
Wine,300,l1,None,0.5,0.01,False,0.5548469424247742,0.5446428548205983 +- 0.015631203212493134
Wine,300,l1,None,0.5,0.01,False,0.5765306353569031,0.5583256103775718 +- 0.022193276136828838
