dataset,conf_num,reg_type,weight_type,alpha,use_layer_norm,use_aug,lr,batch_size,full_score,partial_score
Wine,1,l1,None,0,True,True,0.001,32,0.5484693646430969,0.539 +- 0.016
Wine,2,l1,None,0,True,True,0.001,64,0.5408163070678711,0.533 +- 0.013
Wine,3,l1,None,0,True,True,0.01,32,0.5803571343421936,0.572 +- 0.014
Wine,4,l1,None,0,True,True,0.01,64,0.6071428656578064,0.585 +- 0.026
Wine,5,l1,None,0,True,True,0.1,32,0.5548469424247742,0.538 +- 0.021
Wine,6,l1,None,0,True,True,0.1,64,0.5625,0.554 +- 0.015
Wine,7,l1,None,0,True,False,0.001,32,0.5573979616165161,0.548 +- 0.02
Wine,8,l1,None,0,True,False,0.001,64,0.5599489808082581,0.543 +- 0.02
Wine,9,l1,None,0,True,False,0.01,32,0.5357142686843872,0.527 +- 0.01
Wine,10,l1,None,0,True,False,0.01,64,0.5625,0.553 +- 0.017
Wine,11,l1,None,0,True,False,0.1,32,0.5293367505073547,0.52 +- 0.012
Wine,12,l1,None,0,True,False,0.1,64,0.5522959232330322,0.537 +- 0.015
Wine,13,l1,None,0,False,True,0.001,32,0.5420918464660645,0.533 +- 0.012
Wine,14,l1,None,0,False,True,0.001,64,0.5612244606018066,0.548 +- 0.014
Wine,15,l1,None,0,False,True,0.01,32,0.5931122303009033,0.572 +- 0.02
Wine,16,l1,None,0,False,True,0.01,64,0.5969387888908386,0.582 +- 0.02
Wine,17,l1,None,0,False,True,0.1,32,0.5612244606018066,0.544 +- 0.018
Wine,18,l1,None,0,False,True,0.1,64,0.5676020383834839,0.552 +- 0.014
Wine,19,l1,None,0,False,False,0.001,32,0.5408163070678711,0.532 +- 0.012
Wine,20,l1,None,0,False,False,0.001,64,0.5535714030265808,0.543 +- 0.016
Wine,21,l1,None,0,False,False,0.01,32,0.5242347121238708,0.526 +- 0.012
Wine,22,l1,None,0,False,False,0.01,64,0.4732142984867096,0.466 +- 0.008
Wine,23,l1,None,0,False,False,0.1,32,0.5484693646430969,0.537 +- 0.018
Wine,24,l1,None,0,False,False,0.1,64,0.5395408272743225,0.532 +- 0.017
Wine,25,l1,None,0.5,True,True,0.001,32,0.5535714030265808,0.542 +- 0.018
Wine,26,l1,None,0.5,True,True,0.001,64,0.5446428656578064,0.539 +- 0.014
Wine,27,l1,None,0.5,True,True,0.01,32,0.5484693646430969,0.545 +- 0.008
Wine,28,l1,None,0.5,True,True,0.01,64,0.5497449040412903,0.543 +- 0.012
Wine,29,l1,None,0.5,True,True,0.1,32,0.4553571343421936,0.455 +- 0.0
Wine,30,l1,None,0.5,True,True,0.1,64,0.5318877696990967,0.525 +- 0.012
Wine,31,l1,None,0.5,True,False,0.001,32,0.5471938848495483,0.539 +- 0.01
Wine,32,l1,None,0.5,True,False,0.001,64,0.5357142686843872,0.534 +- 0.009
Wine,33,l1,None,0.5,True,False,0.01,32,0.5867347121238708,0.571 +- 0.024
Wine,34,l1,None,0.5,True,False,0.01,64,0.5637755393981934,0.551 +- 0.016
Wine,35,l1,None,0.5,True,False,0.1,32,0.5471938848495483,0.537 +- 0.013
Wine,36,l1,None,0.5,True,False,0.1,64,0.5484693646430969,0.538 +- 0.014
Wine,37,l1,None,0.5,False,True,0.001,32,0.543367326259613,0.541 +- 0.015
Wine,38,l1,None,0.5,False,True,0.001,64,0.5344387888908386,0.529 +- 0.01
Wine,39,l1,None,0.5,False,True,0.01,32,0.5548469424247742,0.546 +- 0.009
Wine,40,l1,None,0.5,False,True,0.01,64,0.5599489808082581,0.55 +- 0.016
Wine,41,l1,None,0.5,False,True,0.1,32,0.4553571343421936,0.455 +- 0.0
Wine,42,l1,None,0.5,False,True,0.1,64,0.4553571343421936,0.455 +- 0.0
Wine,43,l1,None,0.5,False,False,0.001,32,0.5650510191917419,0.552 +- 0.019
Wine,44,l1,None,0.5,False,False,0.001,64,0.5344387888908386,0.531 +- 0.009
Wine,45,l1,None,0.5,False,False,0.01,32,0.5892857313156128,0.573 +- 0.022
Wine,46,l1,None,0.5,False,False,0.01,64,0.5663265585899353,0.555 +- 0.016
Wine,47,l1,None,0.5,False,False,0.1,32,0.5599489808082581,0.546 +- 0.016
Wine,48,l1,None,0.5,False,False,0.1,64,0.5446428656578064,0.537 +- 0.012
Wine,49,l1,None,1,True,True,0.001,32,0.5446428656578064,0.534 +- 0.022
Wine,50,l1,None,1,True,True,0.001,64,0.5369898080825806,0.527 +- 0.025
Wine,51,l1,None,1,True,True,0.01,32,0.5484693646430969,0.538 +- 0.013
Wine,52,l1,None,1,True,True,0.01,64,0.5471938848495483,0.539 +- 0.014
Wine,53,l1,None,1,True,True,0.1,32,0.4553571343421936,0.455 +- 0.0
Wine,54,l1,None,1,True,True,0.1,64,0.4553571343421936,0.455 +- 0.0
Wine,55,l1,None,1,True,False,0.001,32,0.5369898080825806,0.528 +- 0.02
Wine,56,l1,None,1,True,False,0.001,64,0.5255101919174194,0.518 +- 0.022
Wine,57,l1,None,1,True,False,0.01,32,0.545918345451355,0.541 +- 0.015
Wine,58,l1,None,1,True,False,0.01,64,0.5318877696990967,0.527 +- 0.012
Wine,59,l1,None,1,True,False,0.1,32,0.4553571343421936,0.455 +- 0.0
Wine,60,l1,None,1,True,False,0.1,64,0.4553571343421936,0.455 +- 0.0
Wine,61,l1,None,1,False,True,0.001,32,0.5127550959587097,0.504 +- 0.021
Wine,62,l1,None,1,False,True,0.001,64,0.5369898080825806,0.529 +- 0.017
Wine,63,l1,None,1,False,True,0.01,32,0.5446428656578064,0.539 +- 0.017
Wine,64,l1,None,1,False,True,0.01,64,0.5267857313156128,0.519 +- 0.021
Wine,65,l1,None,1,False,True,0.1,32,0.4553571343421936,0.455 +- 0.0
Wine,66,l1,None,1,False,True,0.1,64,0.4553571343421936,0.455 +- 0.0
Wine,67,l1,None,1,False,False,0.001,32,0.5306122303009033,0.522 +- 0.022
Wine,68,l1,None,1,False,False,0.001,64,0.5382652878761292,0.528 +- 0.024
Wine,69,l1,None,1,False,False,0.01,32,0.5408163070678711,0.535 +- 0.012
Wine,70,l1,None,1,False,False,0.01,64,0.545918345451355,0.538 +- 0.018
Wine,71,l1,None,1,False,False,0.1,32,0.4553571343421936,0.455 +- 0.0
Wine,72,l1,None,1,False,False,0.1,64,0.4553571343421936,0.455 +- 0.0
Wine,73,l1,None,2,True,True,0.001,32,0.4553571343421936,0.455 +- 0.0
Wine,74,l1,None,2,True,True,0.001,64,0.4553571343421936,0.455 +- 0.0
Wine,75,l1,None,2,True,True,0.01,32,0.4553571343421936,0.455 +- 0.0
Wine,76,l1,None,2,True,True,0.01,64,0.4553571343421936,0.455 +- 0.0
Wine,77,l1,None,2,True,True,0.1,32,0.4553571343421936,0.455 +- 0.0
Wine,78,l1,None,2,True,True,0.1,64,0.4553571343421936,0.455 +- 0.0
Wine,79,l1,None,2,True,False,0.001,32,0.4553571343421936,0.455 +- 0.0
Wine,80,l1,None,2,True,False,0.001,64,0.4553571343421936,0.455 +- 0.0
Wine,81,l1,None,2,True,False,0.01,32,0.4553571343421936,0.455 +- 0.0
Wine,82,l1,None,2,True,False,0.01,64,0.4553571343421936,0.455 +- 0.0
Wine,83,l1,None,2,True,False,0.1,32,0.4553571343421936,0.455 +- 0.0
Wine,84,l1,None,2,True,False,0.1,64,0.4553571343421936,0.455 +- 0.0
Wine,85,l1,None,2,False,True,0.001,32,0.4553571343421936,0.455 +- 0.0
Wine,86,l1,None,2,False,True,0.001,64,0.4553571343421936,0.455 +- 0.0
