dataset,n_epochs,reg_type,weight_type,alpha,lr,verbose,full_score,partial_score
Banknote,300,l1,None,0,0.001,False,0.9543378949165344,0.9018264710903168 +- 0.03602678813578906
Banknote,300,l1,None,0,0.001,False,0.9497717022895813,0.8995433747768402 +- 0.038066958668053694
Banknote,300,l1,None,0,0.01,False,0.9543378949165344,0.9041095674037933 +- 0.036386704211115735
Banknote,300,l1,None,0,0.01,False,0.9817351698875427,0.9006849229335785 +- 0.0531894924497289
Banknote,300,l1,None,0,0.1,False,0.9771689772605896,0.884703204035759 +- 0.09742066884369674
Banknote,300,l1,None,0,0.1,False,0.9680365324020386,0.9132420271635056 +- 0.041974369017494254
Banknote,300,l1,None,0,0.001,False,0.9360730648040771,0.8515981733798981 +- 0.06298226386929774
Banknote,300,l1,None,0,0.001,False,0.9863013625144958,0.8413242101669312 +- 0.09806061411453205
Banknote,300,l1,None,0,0.01,False,0.9863013625144958,0.8424657583236694 +- 0.09629724249751698
Banknote,300,l1,None,0,0.01,False,0.9817351698875427,0.8493150770664215 +- 0.10342239368796768
Banknote,300,l1,None,0,0.1,False,0.9771689772605896,0.8504566252231598 +- 0.08973359834208006
Banknote,300,l1,None,0,0.1,False,0.9589040875434875,0.8755707740783691 +- 0.06387596267240588
Banknote,300,l1,None,0,0.001,False,0.9863013625144958,0.9006849229335785 +- 0.05567921238764661
Banknote,300,l1,None,0,0.001,False,0.9817351698875427,0.8972602784633636 +- 0.053005433765713796
Banknote,300,l1,None,0,0.01,False,0.9543378949165344,0.9041095674037933 +- 0.036386704211115735
Banknote,300,l1,None,0,0.01,False,0.9680365324020386,0.9155251085758209 +- 0.0398727233670776
Banknote,300,l1,None,0,0.1,False,0.9726027250289917,0.9098173528909683 +- 0.0532873929372416
Banknote,300,l1,None,0,0.1,False,0.9589040875434875,0.9018264710903168 +- 0.05417264382039671
Banknote,300,l1,None,0,0.001,False,0.931506872177124,0.8904109448194504 +- 0.03609905805083312
