dataset,conf_num,reg_type,weight_type,alpha,use_layer_norm,use_aug,lr,batch_size,full_score,partial_score
Parkinson,1,l1,None,0,True,True,0.001,32,0.96875,0.962 +- 0.013
Parkinson,2,l1,None,0,True,True,0.001,64,0.96875,0.959 +- 0.015
Parkinson,3,l1,None,0,True,True,0.01,32,1.0,0.984 +- 0.016
Parkinson,4,l1,None,0,True,True,0.01,64,0.96875,0.959 +- 0.017
Parkinson,5,l1,None,0,True,True,0.1,32,0.96875,0.963 +- 0.02
Parkinson,6,l1,None,0,True,True,0.1,64,0.96875,0.972 +- 0.009
Parkinson,7,l1,None,0,True,False,0.001,32,0.9375,0.935 +- 0.013
Parkinson,8,l1,None,0,True,False,0.001,64,0.9375,0.95 +- 0.018
Parkinson,9,l1,None,0,True,False,0.01,32,0.96875,0.957 +- 0.018
Parkinson,10,l1,None,0,True,False,0.01,64,0.96875,0.955 +- 0.02
Parkinson,11,l1,None,0,True,False,0.1,32,0.9375,0.935 +- 0.009
Parkinson,12,l1,None,0,True,False,0.1,64,0.9375,0.932 +- 0.015
Parkinson,13,l1,None,0,False,True,0.001,32,1.0,0.973 +- 0.022
Parkinson,14,l1,None,0,False,True,0.001,64,1.0,0.987 +- 0.02
Parkinson,15,l1,None,0,False,True,0.01,32,1.0,0.993 +- 0.013
Parkinson,16,l1,None,0,False,True,0.01,64,1.0,0.987 +- 0.018
Parkinson,17,l1,None,0,False,True,0.1,32,0.96875,0.957 +- 0.02
Parkinson,18,l1,None,0,False,True,0.1,64,1.0,0.982 +- 0.02
Parkinson,19,l1,None,0,False,False,0.001,32,0.9375,0.94 +- 0.019
Parkinson,20,l1,None,0,False,False,0.001,64,0.96875,0.963 +- 0.022
Parkinson,21,l1,None,0,False,False,0.01,32,0.9375,0.946 +- 0.014
Parkinson,22,l1,None,0,False,False,0.01,64,0.9375,0.923 +- 0.018
Parkinson,23,l1,None,0,False,False,0.1,32,0.9375,0.922 +- 0.016
Parkinson,24,l1,None,0,False,False,0.1,64,0.9375,0.935 +- 0.009
Parkinson,25,l1,None,0.5,True,True,0.001,32,1.0,0.991 +- 0.014
Parkinson,26,l1,None,0.5,True,True,0.001,64,0.96875,0.976 +- 0.019
Parkinson,27,l1,None,0.5,True,True,0.01,32,1.0,0.98 +- 0.02
Parkinson,28,l1,None,0.5,True,True,0.01,64,0.96875,0.957 +- 0.015
Parkinson,29,l1,None,0.5,True,True,0.1,32,0.96875,0.959 +- 0.015
Parkinson,30,l1,None,0.5,True,True,0.1,64,0.9375,0.925 +- 0.018
Parkinson,31,l1,None,0.5,True,False,0.001,32,0.9375,0.957 +- 0.018
Parkinson,32,l1,None,0.5,True,False,0.001,64,0.9375,0.942 +- 0.017
Parkinson,33,l1,None,0.5,True,False,0.01,32,0.9375,0.938 +- 0.009
Parkinson,34,l1,None,0.5,True,False,0.01,64,1.0,0.987 +- 0.022
Parkinson,35,l1,None,0.5,True,False,0.1,32,0.9375,0.939 +- 0.007
Parkinson,36,l1,None,0.5,True,False,0.1,64,0.9375,0.933 +- 0.011
Parkinson,37,l1,None,0.5,False,True,0.001,32,1.0,0.986 +- 0.018
Parkinson,38,l1,None,0.5,False,True,0.001,64,1.0,0.99 +- 0.015
Parkinson,39,l1,None,0.5,False,True,0.01,32,1.0,0.996 +- 0.011
Parkinson,40,l1,None,0.5,False,True,0.01,64,1.0,0.974 +- 0.031
Parkinson,41,l1,None,0.5,False,True,0.1,32,0.9375,0.939 +- 0.007
Parkinson,42,l1,None,0.5,False,True,0.1,64,0.96875,0.957 +- 0.015
Parkinson,43,l1,None,0.5,False,False,0.001,32,0.96875,0.964 +- 0.014
Parkinson,44,l1,None,0.5,False,False,0.001,64,0.9375,0.955 +- 0.02
Parkinson,45,l1,None,0.5,False,False,0.01,32,0.9375,0.928 +- 0.017
Parkinson,46,l1,None,0.5,False,False,0.01,64,1.0,0.972 +- 0.028
Parkinson,47,l1,None,0.5,False,False,0.1,32,0.96875,0.952 +- 0.016
Parkinson,48,l1,None,0.5,False,False,0.1,64,0.9375,0.929 +- 0.019
Parkinson,49,l1,None,1,True,True,0.001,32,0.96875,0.97 +- 0.007
Parkinson,50,l1,None,1,True,True,0.001,64,0.96875,0.982 +- 0.015
Parkinson,51,l1,None,1,True,True,0.01,32,0.96875,0.955 +- 0.018
Parkinson,52,l1,None,1,True,True,0.01,64,0.9375,0.938 +- 0.009
Parkinson,53,l1,None,1,True,True,0.1,32,0.96875,0.955 +- 0.016
Parkinson,54,l1,None,1,True,True,0.1,64,0.96875,0.947 +- 0.015
Parkinson,55,l1,None,1,True,False,0.001,32,0.96875,0.959 +- 0.015
Parkinson,56,l1,None,1,True,False,0.001,64,0.9375,0.936 +- 0.007
Parkinson,57,l1,None,1,True,False,0.01,32,1.0,0.986 +- 0.016
Parkinson,58,l1,None,1,True,False,0.01,64,0.9375,0.939 +- 0.007
Parkinson,59,l1,None,1,True,False,0.1,32,0.96875,0.949 +- 0.015
Parkinson,60,l1,None,1,True,False,0.1,64,0.96875,0.957 +- 0.015
Parkinson,61,l1,None,1,False,True,0.001,32,0.96875,0.977 +- 0.017
Parkinson,62,l1,None,1,False,True,0.001,64,1.0,1.0 +- 0.0
Parkinson,63,l1,None,1,False,True,0.01,32,1.0,0.994 +- 0.012
Parkinson,64,l1,None,1,False,True,0.01,64,0.9375,0.943 +- 0.012
Parkinson,65,l1,None,1,False,True,0.1,32,0.96875,0.96 +- 0.014
Parkinson,66,l1,None,1,False,True,0.1,64,0.96875,0.955 +- 0.018
Parkinson,67,l1,None,1,False,False,0.001,32,0.9375,0.938 +- 0.013
Parkinson,68,l1,None,1,False,False,0.001,64,0.9375,0.938 +- 0.0
Parkinson,69,l1,None,1,False,False,0.01,32,0.96875,0.972 +- 0.016
Parkinson,70,l1,None,1,False,False,0.01,64,1.0,0.984 +- 0.026
Parkinson,71,l1,None,1,False,False,0.1,32,0.9375,0.935 +- 0.009
Parkinson,72,l1,None,1,False,False,0.1,64,0.9375,0.939 +- 0.007
Parkinson,73,l1,None,2,True,True,0.001,32,1.0,0.986 +- 0.018
Parkinson,74,l1,None,2,True,True,0.001,64,0.96875,0.973 +- 0.011
Parkinson,75,l1,None,2,True,True,0.01,32,1.0,0.994 +- 0.012
Parkinson,76,l1,None,2,True,True,0.01,64,0.96875,0.966 +- 0.009
Parkinson,77,l1,None,2,True,True,0.1,32,0.9375,0.928 +- 0.017
Parkinson,78,l1,None,2,True,True,0.1,64,0.96875,0.957 +- 0.018
Parkinson,79,l1,None,2,True,False,0.001,32,0.9375,0.939 +- 0.007
Parkinson,80,l1,None,2,True,False,0.001,64,0.9375,0.939 +- 0.007
Parkinson,81,l1,None,2,True,False,0.01,32,1.0,0.989 +- 0.015
Parkinson,82,l1,None,2,True,False,0.01,64,0.9375,0.939 +- 0.007
Parkinson,83,l1,None,2,True,False,0.1,32,0.96875,0.949 +- 0.022
Parkinson,84,l1,None,2,True,False,0.1,64,0.9375,0.939 +- 0.007
Parkinson,85,l1,None,2,False,True,0.001,32,0.9375,0.946 +- 0.014
Parkinson,86,l1,None,2,False,True,0.001,64,1.0,0.989 +- 0.015
Parkinson,87,l1,None,2,False,True,0.01,32,1.0,0.996 +- 0.011
Parkinson,88,l1,None,2,False,True,0.01,64,1.0,0.983 +- 0.016
Parkinson,89,l1,None,2,False,True,0.1,32,0.84375,0.844 +- 0.0
Parkinson,90,l1,None,2,False,True,0.1,64,0.9375,0.943 +- 0.012
Parkinson,91,l1,None,2,False,False,0.001,32,0.9375,0.946 +- 0.014
Parkinson,92,l1,None,2,False,False,0.001,64,0.9375,0.936 +- 0.011
Parkinson,93,l1,None,2,False,False,0.01,32,1.0,0.997 +- 0.009
Parkinson,94,l1,None,2,False,False,0.01,64,0.9375,0.935 +- 0.009
Parkinson,95,l1,None,2,False,False,0.1,32,0.9375,0.938 +- 0.0
Parkinson,96,l1,None,2,False,False,0.1,64,0.84375,0.839 +- 0.011
Parkinson,97,l1,None,5,True,True,0.001,32,0.9375,0.935 +- 0.013
Parkinson,98,l1,None,5,True,True,0.001,64,0.9375,0.933 +- 0.014
Parkinson,99,l1,None,5,True,True,0.01,32,0.9375,0.94 +- 0.009
Parkinson,100,l1,None,5,True,True,0.01,64,0.9375,0.939 +- 0.007
Parkinson,101,l1,None,5,True,True,0.1,32,0.9375,0.932 +- 0.012
Parkinson,102,l1,None,5,True,True,0.1,64,0.9375,0.938 +- 0.009
Parkinson,103,l1,None,5,True,False,0.001,32,0.90625,0.912 +- 0.012
Parkinson,104,l1,None,5,True,False,0.001,64,0.90625,0.895 +- 0.024
Parkinson,105,l1,None,5,True,False,0.01,32,0.9375,0.939 +- 0.007
Parkinson,106,l1,None,5,True,False,0.01,64,0.9375,0.938 +- 0.009
Parkinson,107,l1,None,5,True,False,0.1,32,0.9375,0.939 +- 0.007
Parkinson,108,l1,None,5,True,False,0.1,64,0.9375,0.942 +- 0.011
Parkinson,109,l1,None,5,False,True,0.001,32,0.9375,0.936 +- 0.011
Parkinson,110,l1,None,5,False,True,0.001,64,0.9375,0.932 +- 0.015
Parkinson,111,l1,None,5,False,True,0.01,32,0.96875,0.96 +- 0.017
Parkinson,112,l1,None,5,False,True,0.01,64,0.9375,0.939 +- 0.007
Parkinson,113,l1,None,5,False,True,0.1,32,0.875,0.875 +- 0.0
Parkinson,114,l1,None,5,False,True,0.1,64,0.8125,0.812 +- 0.0
Parkinson,115,l1,None,5,False,False,0.001,32,0.90625,0.912 +- 0.015
Parkinson,116,l1,None,5,False,False,0.001,64,0.90625,0.909 +- 0.013
Parkinson,117,l1,None,5,False,False,0.01,32,0.9375,0.93 +- 0.016
Parkinson,118,l1,None,5,False,False,0.01,64,0.96875,0.969 +- 0.009
Parkinson,119,l1,None,5,False,False,0.1,32,0.9375,0.94 +- 0.009
Parkinson,120,l1,None,5,False,False,0.1,64,0.8125,0.812 +- 0.0
Parkinson,121,l1,loss,0,True,True,0.001,32,1.0,0.986 +- 0.02
Parkinson,122,l1,loss,0,True,True,0.001,64,1.0,0.994 +- 0.012
Parkinson,123,l1,loss,0,True,True,0.01,32,1.0,0.997 +- 0.009
Parkinson,124,l1,loss,0,True,True,0.01,64,1.0,0.991 +- 0.014
Parkinson,125,l1,loss,0,True,True,0.1,32,1.0,0.982 +- 0.018
Parkinson,126,l1,loss,0,True,True,0.1,64,0.9375,0.933 +- 0.011
Parkinson,127,l1,loss,0,True,False,0.001,32,0.9375,0.945 +- 0.016
Parkinson,128,l1,loss,0,True,False,0.001,64,0.9375,0.939 +- 0.018
Parkinson,129,l1,loss,0,True,False,0.01,32,0.9375,0.938 +- 0.0
Parkinson,130,l1,loss,0,True,False,0.01,64,0.9375,0.928 +- 0.017
Parkinson,131,l1,loss,0,True,False,0.1,32,0.9375,0.932 +- 0.015
Parkinson,132,l1,loss,0,True,False,0.1,64,0.9375,0.929 +- 0.021
Parkinson,133,l1,loss,0,False,True,0.001,32,1.0,0.991 +- 0.017
Parkinson,134,l1,loss,0,False,True,0.001,64,1.0,0.986 +- 0.024
Parkinson,135,l1,loss,0,False,True,0.01,32,1.0,0.993 +- 0.013
Parkinson,136,l1,loss,0,False,True,0.01,64,1.0,0.996 +- 0.011
Parkinson,137,l1,loss,0,False,True,0.1,32,0.96875,0.967 +- 0.011
Parkinson,138,l1,loss,0,False,True,0.1,64,0.96875,0.959 +- 0.015
Parkinson,139,l1,loss,0,False,False,0.001,32,0.9375,0.932 +- 0.018
Parkinson,140,l1,loss,0,False,False,0.001,64,0.96875,0.952 +- 0.024
Parkinson,141,l1,loss,0,False,False,0.01,32,0.9375,0.933 +- 0.011
Parkinson,142,l1,loss,0,False,False,0.01,64,0.96875,0.952 +- 0.026
Parkinson,143,l1,loss,0,False,False,0.1,32,0.9375,0.933 +- 0.011
Parkinson,144,l1,loss,0,False,False,0.1,64,0.9375,0.936 +- 0.007
Parkinson,145,l1,loss,0.5,True,True,0.001,32,1.0,0.996 +- 0.011
Parkinson,146,l1,loss,0.5,True,True,0.001,64,1.0,0.989 +- 0.02
Parkinson,147,l1,loss,0.5,True,True,0.01,32,0.96875,0.976 +- 0.019
Parkinson,148,l1,loss,0.5,True,True,0.01,64,1.0,0.991 +- 0.017
Parkinson,149,l1,loss,0.5,True,True,0.1,32,0.96875,0.955 +- 0.016
Parkinson,150,l1,loss,0.5,True,True,0.1,64,0.9375,0.938 +- 0.009
Parkinson,151,l1,loss,0.5,True,False,0.001,32,1.0,0.972 +- 0.013
Parkinson,152,l1,loss,0.5,True,False,0.001,64,0.96875,0.945 +- 0.019
Parkinson,153,l1,loss,0.5,True,False,0.01,32,0.9375,0.94 +- 0.013
Parkinson,154,l1,loss,0.5,True,False,0.01,64,1.0,0.987 +- 0.02
Parkinson,155,l1,loss,0.5,True,False,0.1,32,0.9375,0.939 +- 0.007
Parkinson,156,l1,loss,0.5,True,False,0.1,64,0.9375,0.945 +- 0.013
Parkinson,157,l1,loss,0.5,False,True,0.001,32,1.0,0.987 +- 0.02
Parkinson,158,l1,loss,0.5,False,True,0.001,64,0.96875,0.974 +- 0.018
Parkinson,159,l1,loss,0.5,False,True,0.01,32,1.0,0.989 +- 0.015
Parkinson,160,l1,loss,0.5,False,True,0.01,64,1.0,0.982 +- 0.022
Parkinson,161,l1,loss,0.5,False,True,0.1,32,0.96875,0.964 +- 0.011
Parkinson,162,l1,loss,0.5,False,True,0.1,64,0.9375,0.938 +- 0.009
Parkinson,163,l1,loss,0.5,False,False,0.001,32,0.96875,0.957 +- 0.015
Parkinson,164,l1,loss,0.5,False,False,0.001,64,0.9375,0.935 +- 0.016
Parkinson,165,l1,loss,0.5,False,False,0.01,32,1.0,0.982 +- 0.02
Parkinson,166,l1,loss,0.5,False,False,0.01,64,1.0,0.98 +- 0.022
Parkinson,167,l1,loss,0.5,False,False,0.1,32,0.96875,0.956 +- 0.018
Parkinson,168,l1,loss,0.5,False,False,0.1,64,0.9375,0.935 +- 0.009
Parkinson,169,l1,loss,1,True,True,0.001,32,0.96875,0.956 +- 0.018
Parkinson,170,l1,loss,1,True,True,0.001,64,1.0,0.991 +- 0.017
Parkinson,171,l1,loss,1,True,True,0.01,32,0.96875,0.966 +- 0.009
Parkinson,172,l1,loss,1,True,True,0.01,64,0.96875,0.963 +- 0.012
Parkinson,173,l1,loss,1,True,True,0.1,32,1.0,0.984 +- 0.016
Parkinson,174,l1,loss,1,True,True,0.1,64,0.9375,0.938 +- 0.009
Parkinson,175,l1,loss,1,True,False,0.001,32,1.0,0.98 +- 0.02
Parkinson,176,l1,loss,1,True,False,0.001,64,0.9375,0.938 +- 0.009
Parkinson,177,l1,loss,1,True,False,0.01,32,0.9375,0.938 +- 0.0
Parkinson,178,l1,loss,1,True,False,0.01,64,1.0,0.986 +- 0.023
Parkinson,179,l1,loss,1,True,False,0.1,32,0.9375,0.942 +- 0.014
Parkinson,180,l1,loss,1,True,False,0.1,64,0.9375,0.936 +- 0.011
Parkinson,181,l1,loss,1,False,True,0.001,32,1.0,0.984 +- 0.018
Parkinson,182,l1,loss,1,False,True,0.001,64,0.96875,0.973 +- 0.02
Parkinson,183,l1,loss,1,False,True,0.01,32,1.0,0.994 +- 0.012
Parkinson,184,l1,loss,1,False,True,0.01,64,0.96875,0.96 +- 0.014
Parkinson,185,l1,loss,1,False,True,0.1,32,0.90625,0.901 +- 0.015
Parkinson,186,l1,loss,1,False,True,0.1,64,0.96875,0.962 +- 0.019
Parkinson,187,l1,loss,1,False,False,0.001,32,1.0,0.983 +- 0.02
Parkinson,188,l1,loss,1,False,False,0.001,64,0.9375,0.936 +- 0.007
Parkinson,189,l1,loss,1,False,False,0.01,32,0.9375,0.939 +- 0.007
Parkinson,190,l1,loss,1,False,False,0.01,64,0.9375,0.939 +- 0.007
Parkinson,191,l1,loss,1,False,False,0.1,32,0.9375,0.935 +- 0.013
Parkinson,192,l1,loss,1,False,False,0.1,64,0.9375,0.94 +- 0.009
Parkinson,193,l1,loss,2,True,True,0.001,32,0.96875,0.97 +- 0.011
Parkinson,194,l1,loss,2,True,True,0.001,64,1.0,1.0 +- 0.0
Parkinson,195,l1,loss,2,True,True,0.01,32,1.0,0.993 +- 0.013
Parkinson,196,l1,loss,2,True,True,0.01,64,0.9375,0.949 +- 0.015
Parkinson,197,l1,loss,2,True,True,0.1,32,0.9375,0.939 +- 0.007
Parkinson,198,l1,loss,2,True,True,0.1,64,0.96875,0.964 +- 0.011
Parkinson,199,l1,loss,2,True,False,0.001,32,0.9375,0.94 +- 0.009
Parkinson,200,l1,loss,2,True,False,0.001,64,0.9375,0.936 +- 0.011
Parkinson,201,l1,loss,2,True,False,0.01,32,1.0,0.987 +- 0.015
Parkinson,202,l1,loss,2,True,False,0.01,64,0.9375,0.939 +- 0.007
Parkinson,203,l1,loss,2,True,False,0.1,32,0.96875,0.957 +- 0.015
Parkinson,204,l1,loss,2,True,False,0.1,64,0.84375,0.844 +- 0.0
Parkinson,205,l1,loss,2,False,True,0.001,32,1.0,0.99 +- 0.015
Parkinson,206,l1,loss,2,False,True,0.001,64,0.96875,0.977 +- 0.014
Parkinson,207,l1,loss,2,False,True,0.01,32,0.9375,0.942 +- 0.011
Parkinson,208,l1,loss,2,False,True,0.01,64,0.96875,0.97 +- 0.007
Parkinson,209,l1,loss,2,False,True,0.1,32,0.96875,0.963 +- 0.012
Parkinson,210,l1,loss,2,False,True,0.1,64,0.96875,0.963 +- 0.012
Parkinson,211,l1,loss,2,False,False,0.001,32,0.96875,0.964 +- 0.017
Parkinson,212,l1,loss,2,False,False,0.001,64,0.9375,0.938 +- 0.009
Parkinson,213,l1,loss,2,False,False,0.01,32,1.0,0.991 +- 0.014
Parkinson,214,l1,loss,2,False,False,0.01,64,0.9375,0.936 +- 0.007
Parkinson,215,l1,loss,2,False,False,0.1,32,0.9375,0.942 +- 0.011
Parkinson,216,l1,loss,2,False,False,0.1,64,0.9375,0.94 +- 0.009
Parkinson,217,l1,loss,5,True,True,0.001,32,0.90625,0.911 +- 0.017
Parkinson,218,l1,loss,5,True,True,0.001,64,0.96875,0.972 +- 0.016
Parkinson,219,l1,loss,5,True,True,0.01,32,0.9375,0.938 +- 0.013
Parkinson,220,l1,loss,5,True,True,0.01,64,0.9375,0.938 +- 0.009
Parkinson,221,l1,loss,5,True,True,0.1,32,0.8125,0.812 +- 0.0
Parkinson,222,l1,loss,5,True,True,0.1,64,0.8125,0.812 +- 0.0
Parkinson,223,l1,loss,5,True,False,0.001,32,0.8125,0.812 +- 0.0
Parkinson,224,l1,loss,5,True,False,0.001,64,0.90625,0.909 +- 0.019
Parkinson,225,l1,loss,5,True,False,0.01,32,0.9375,0.939 +- 0.007
Parkinson,226,l1,loss,5,True,False,0.01,64,0.875,0.878 +- 0.009
Parkinson,227,l1,loss,5,True,False,0.1,32,0.9375,0.938 +- 0.009
