dataset,conf_num,reg_type,weight_type,alpha,use_layer_norm,use_aug,lr,batch_size,full_score,partial_score
Wifi,1,l1,None,0,True,True,0.001,32,0.984375,0.977 +- 0.008
Wifi,2,l1,None,0,True,True,0.001,64,0.981249988079071,0.975 +- 0.008
Wifi,3,l1,None,0,True,True,0.01,32,0.984375,0.979 +- 0.007
Wifi,4,l1,None,0,True,True,0.01,64,0.984375,0.975 +- 0.009
Wifi,5,l1,None,0,True,True,0.1,32,0.987500011920929,0.974 +- 0.009
Wifi,6,l1,None,0,True,True,0.1,64,0.984375,0.973 +- 0.006
Wifi,7,l1,None,0,True,False,0.001,32,0.984375,0.946 +- 0.049
Wifi,8,l1,None,0,True,False,0.001,64,0.984375,0.953 +- 0.05
Wifi,9,l1,None,0,True,False,0.01,32,0.984375,0.95 +- 0.049
Wifi,10,l1,None,0,True,False,0.01,64,0.9937499761581421,0.964 +- 0.028
Wifi,11,l1,None,0,True,False,0.1,32,0.984375,0.962 +- 0.035
Wifi,12,l1,None,0,True,False,0.1,64,0.987500011920929,0.964 +- 0.031
Wifi,13,l1,None,0,False,True,0.001,32,0.9906250238418579,0.979 +- 0.01
Wifi,14,l1,None,0,False,True,0.001,64,0.987500011920929,0.979 +- 0.011
Wifi,15,l1,None,0,False,True,0.01,32,0.9937499761581421,0.979 +- 0.008
Wifi,16,l1,None,0,False,True,0.01,64,0.984375,0.978 +- 0.009
Wifi,17,l1,None,0,False,True,0.1,32,0.981249988079071,0.972 +- 0.009
Wifi,18,l1,None,0,False,True,0.1,64,0.987500011920929,0.973 +- 0.01
Wifi,19,l1,None,0,False,False,0.001,32,0.987500011920929,0.96 +- 0.035
Wifi,20,l1,None,0,False,False,0.001,64,0.987500011920929,0.96 +- 0.029
Wifi,21,l1,None,0,False,False,0.01,32,0.981249988079071,0.957 +- 0.037
Wifi,22,l1,None,0,False,False,0.01,64,0.981249988079071,0.954 +- 0.045
Wifi,23,l1,None,0,False,False,0.1,32,0.9781249761581421,0.955 +- 0.03
Wifi,24,l1,None,0,False,False,0.1,64,0.987500011920929,0.965 +- 0.029
Wifi,25,l1,None,0.5,True,True,0.001,32,0.9750000238418579,0.971 +- 0.009
Wifi,26,l1,None,0.5,True,True,0.001,64,0.9750000238418579,0.971 +- 0.006
Wifi,27,l1,None,0.5,True,True,0.01,32,0.9750000238418579,0.973 +- 0.005
Wifi,28,l1,None,0.5,True,True,0.01,64,0.9750000238418579,0.969 +- 0.01
Wifi,29,l1,None,0.5,True,True,0.1,32,0.984375,0.968 +- 0.009
Wifi,30,l1,None,0.5,True,True,0.1,64,0.9781249761581421,0.965 +- 0.006
Wifi,31,l1,None,0.5,True,False,0.001,32,0.987500011920929,0.977 +- 0.01
Wifi,32,l1,None,0.5,True,False,0.001,64,0.987500011920929,0.975 +- 0.009
Wifi,33,l1,None,0.5,True,False,0.01,32,0.984375,0.976 +- 0.007
Wifi,34,l1,None,0.5,True,False,0.01,64,0.981249988079071,0.977 +- 0.01
Wifi,35,l1,None,0.5,True,False,0.1,32,0.981249988079071,0.97 +- 0.013
Wifi,36,l1,None,0.5,True,False,0.1,64,0.984375,0.976 +- 0.005
Wifi,37,l1,None,0.5,False,True,0.001,32,0.9781249761581421,0.971 +- 0.008
Wifi,38,l1,None,0.5,False,True,0.001,64,0.9750000238418579,0.971 +- 0.007
Wifi,39,l1,None,0.5,False,True,0.01,32,0.981249988079071,0.97 +- 0.009
Wifi,40,l1,None,0.5,False,True,0.01,64,0.9750000238418579,0.972 +- 0.006
Wifi,41,l1,None,0.5,False,True,0.1,32,0.9781249761581421,0.965 +- 0.007
Wifi,42,l1,None,0.5,False,True,0.1,64,0.984375,0.972 +- 0.01
Wifi,43,l1,None,0.5,False,False,0.001,32,0.984375,0.976 +- 0.009
Wifi,44,l1,None,0.5,False,False,0.001,64,0.987500011920929,0.972 +- 0.011
Wifi,45,l1,None,0.5,False,False,0.01,32,0.981249988079071,0.973 +- 0.012
Wifi,46,l1,None,0.5,False,False,0.01,64,0.984375,0.976 +- 0.011
Wifi,47,l1,None,0.5,False,False,0.1,32,0.981249988079071,0.973 +- 0.01
Wifi,48,l1,None,0.5,False,False,0.1,64,0.984375,0.975 +- 0.009
Wifi,49,l1,None,1,True,True,0.001,32,0.9750000238418579,0.97 +- 0.008
Wifi,50,l1,None,1,True,True,0.001,64,0.9750000238418579,0.971 +- 0.006
Wifi,51,l1,None,1,True,True,0.01,32,0.9750000238418579,0.971 +- 0.005
Wifi,52,l1,None,1,True,True,0.01,64,0.96875,0.969 +- 0.006
Wifi,53,l1,None,1,True,True,0.1,32,0.984375,0.967 +- 0.014
Wifi,54,l1,None,1,True,True,0.1,64,0.981249988079071,0.975 +- 0.005
Wifi,55,l1,None,1,True,False,0.001,32,0.987500011920929,0.975 +- 0.007
Wifi,56,l1,None,1,True,False,0.001,64,0.9781249761581421,0.972 +- 0.007
